TIME,density in (R),density out (R),density subtracted (R),flow in (R),flow out (R),flow subtracted (R),density in (C),density out (C),density subtracted (C),flow in (C),flow out (C),flow subtracted (C)
2020-02-19 09:00:21.131000+01:00,,1561.442,-29.539999999999964,,,,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.352000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.352000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.353000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.378000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.378000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.988000+01:00,,,,,,-719.0340000000001,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.988000+01:00,,,,,,-719.0340000000001,1531.902,1561.442,-29.539999999999964,2647.842,3582.288,-934.4459999999999
2020-02-19 09:00:22.988000+01:00,,,,2861.136,3580.17,-719.0340000000001,1531.902,1561.442,-29.539999999999964,2861.136,3580.17,-719.0340000000001
2020-02-19 09:00:23.359000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2861.136,3580.17,-719.0340000000001
2020-02-19 09:00:23.359000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2861.136,3580.17,-719.0340000000001
2020-02-19 09:00:23.367000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2861.136,3580.17,-719.0340000000001
2020-02-19 09:00:24.396000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2861.136,3580.17,-719.0340000000001
2020-02-19 09:00:24.396000+01:00,,,,,,,1531.902,1561.442,-29.539999999999964,2861.136,3580.17,-719.0340000000001
2020-02-19 09:00:24.975000+01:00,,,,3630.072,3581.256,48.81600000000026,1531.902,1561.442,-29.539999999999964,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:24.975000+01:00,,,,,,48.81600000000026,1531.902,1561.442,-29.539999999999964,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:24.975000+01:00,,,,,,48.81600000000026,1531.902,1561.442,-29.539999999999964,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:25.077000+01:00,1531.902,,,,,,1531.902,1561.442,-29.539999999999964,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:26.148000+01:00,,1562.4,-30.498000000000047,,,,1531.902,1562.4,-30.498000000000047,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:26.405000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:26.405000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:26.408000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3630.072,3581.256,48.81600000000026
2020-02-19 09:00:26.961000+01:00,,,,4080.09,3578.832,501.25800000000027,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:26.961000+01:00,,,,,,501.25800000000027,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:26.961000+01:00,,,,,,501.25800000000027,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:27.369000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:27.369000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:28.415000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:28.415000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:28.418000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:28.948000+01:00,,,,,,468.16200000000026,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:28.948000+01:00,,,,,,468.16200000000026,1531.902,1562.4,-30.498000000000047,4080.09,3578.832,501.25800000000027
2020-02-19 09:00:28.948000+01:00,,,,4055.856,3587.694,468.16200000000026,1531.902,1562.4,-30.498000000000047,4055.856,3587.694,468.16200000000026
2020-02-19 09:00:30.069000+01:00,1531.902,,,,,,1531.902,1562.4,-30.498000000000047,4055.856,3587.694,468.16200000000026
2020-02-19 09:00:30.323000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,4055.856,3587.694,468.16200000000026
2020-02-19 09:00:30.323000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,4055.856,3587.694,468.16200000000026
2020-02-19 09:00:30.935000+01:00,,,,,,84.52199999999993,1531.902,1562.4,-30.498000000000047,4055.856,3587.694,468.16200000000026
2020-02-19 09:00:30.935000+01:00,,,,3664.572,3580.05,84.52199999999993,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:30.935000+01:00,,,,,,84.52199999999993,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:31.139000+01:00,,1562.4,-30.498000000000047,,,,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.333000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.333000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.334000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.362000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.362000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.515000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.922000+01:00,,,,,,-214.30199999999968,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.922000+01:00,,,,,,-214.30199999999968,1531.902,1562.4,-30.498000000000047,3664.572,3580.05,84.52199999999993
2020-02-19 09:00:32.922000+01:00,,,,3367.914,3582.216,-214.30199999999968,1531.902,1562.4,-30.498000000000047,3367.914,3582.216,-214.30199999999968
2020-02-19 09:00:34+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3367.914,3582.216,-214.30199999999968
2020-02-19 09:00:34.345000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3367.914,3582.216,-214.30199999999968
2020-02-19 09:00:34.345000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3367.914,3582.216,-214.30199999999968
2020-02-19 09:00:34.346000+01:00,,,,,,,1531.902,1562.4,-30.498000000000047,3367.914,3582.216,-214.30199999999968
2020-02-19 09:00:34.909000+01:00,,,,3330.822,3581.994,-251.17200000000003,1531.902,1562.4,-30.498000000000047,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:34.909000+01:00,,,,,,-251.17200000000003,1531.902,1562.4,-30.498000000000047,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:34.909000+01:00,,,,,,-251.17200000000003,1531.902,1562.4,-30.498000000000047,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:35.063000+01:00,1531.902,,,,,,1531.902,1562.4,-30.498000000000047,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:36.132000+01:00,,1562.923,-31.020999999999958,,,,1531.902,1562.923,-31.020999999999958,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:36.363000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:36.363000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:36.365000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:36.366000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:36.898000+01:00,,,,,,137.74800000000005,1531.902,1562.923,-31.020999999999958,3330.822,3581.994,-251.17200000000003
2020-02-19 09:00:36.898000+01:00,,,,3724.386,3586.638,137.74800000000005,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:36.898000+01:00,,,,,,137.74800000000005,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:37.357000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:37.357000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:37.358000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:37.358000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:37.359000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:37.373000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3724.386,3586.638,137.74800000000005
2020-02-19 09:00:38.886000+01:00,,,,3535.5,3584.538,-49.03800000000001,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:38.886000+01:00,,,,,,-49.03800000000001,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:38.886000+01:00,,,,,,-49.03800000000001,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:39.369000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:39.369000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:39.372000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:39.373000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:40.059000+01:00,1531.902,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:40.381000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:40.381000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:40.382000+01:00,,,,,,,1531.902,1562.923,-31.020999999999958,3535.5,3584.538,-49.03800000000001
2020-02-19 09:00:40.875000+01:00,,,,3781.152,3581.256,199.89600000000019,1531.902,1562.923,-31.020999999999958,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:40.875000+01:00,,,,,,199.89600000000019,1531.902,1562.923,-31.020999999999958,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:40.875000+01:00,,,,,,199.89600000000019,1531.902,1562.923,-31.020999999999958,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:41.130000+01:00,,1563.6,-31.697999999999865,,,,1531.902,1563.6,-31.697999999999865,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:42.350000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:42.350000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:42.386000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:42.386000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:42.388000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:42.859000+01:00,,,,,,-469.93200000000024,1531.902,1563.6,-31.697999999999865,3781.152,3581.256,199.89600000000019
2020-02-19 09:00:42.859000+01:00,,,,3105.45,3575.382,-469.93200000000024,1531.902,1563.6,-31.697999999999865,3105.45,3575.382,-469.93200000000024
2020-02-19 09:00:42.859000+01:00,,,,,,-469.93200000000024,1531.902,1563.6,-31.697999999999865,3105.45,3575.382,-469.93200000000024
2020-02-19 09:00:43.392000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3105.45,3575.382,-469.93200000000024
2020-02-19 09:00:43.392000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3105.45,3575.382,-469.93200000000024
2020-02-19 09:00:43.395000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3105.45,3575.382,-469.93200000000024
2020-02-19 09:00:44.849000+01:00,,,,3345.012,3593.004,-247.99199999999973,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:44.849000+01:00,,,,,,-247.99199999999973,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:44.849000+01:00,,,,,,-247.99199999999973,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:45.052000+01:00,1531.902,,,,,,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:45.414000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:45.414000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:45.415000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:45.419000+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:46+01:00,,,,,,,1531.902,1563.6,-31.697999999999865,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:46.123000+01:00,,1563.208,-31.30600000000004,,,,1531.902,1563.208,-31.30600000000004,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:46.414000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:46.414000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:46.415000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:46.836000+01:00,,,,,,458.15999999999985,1531.902,1563.208,-31.30600000000004,3345.012,3593.004,-247.99199999999973
2020-02-19 09:00:46.836000+01:00,,,,4037.694,3579.534,458.15999999999985,1531.902,1563.208,-31.30600000000004,4037.694,3579.534,458.15999999999985
2020-02-19 09:00:46.836000+01:00,,,,,,458.15999999999985,1531.902,1563.208,-31.30600000000004,4037.694,3579.534,458.15999999999985
2020-02-19 09:00:47.346000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,4037.694,3579.534,458.15999999999985
2020-02-19 09:00:47.346000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,4037.694,3579.534,458.15999999999985
2020-02-19 09:00:48.332000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,4037.694,3579.534,458.15999999999985
2020-02-19 09:00:48.332000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,4037.694,3579.534,458.15999999999985
2020-02-19 09:00:48.333000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,4037.694,3579.534,458.15999999999985
2020-02-19 09:00:48.823000+01:00,,,,3236.976,3579.408,-342.4319999999998,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:48.823000+01:00,,,,,,-342.4319999999998,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:48.823000+01:00,,,,,,-342.4319999999998,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:49.344000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:49.344000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:49.345000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:49.350000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:50.047000+01:00,1531.902,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:50.359000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:50.359000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:50.373000+01:00,,,,,,,1531.902,1563.208,-31.30600000000004,3236.976,3579.408,-342.4319999999998
2020-02-19 09:00:50.813000+01:00,,,,2720.484,3580.518,-860.0340000000001,1531.902,1563.208,-31.30600000000004,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:50.813000+01:00,,,,,,-860.0340000000001,1531.902,1563.208,-31.30600000000004,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:50.813000+01:00,,,,,,-860.0340000000001,1531.902,1563.208,-31.30600000000004,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:51.118000+01:00,,1562.004,-30.10199999999986,,,,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.342000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.342000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.369000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.369000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.373000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.800000+01:00,,,,,,-631.4759999999997,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.800000+01:00,,,,,,-631.4759999999997,1531.902,1562.004,-30.10199999999986,2720.484,3580.518,-860.0340000000001
2020-02-19 09:00:52.800000+01:00,,,,2958.168,3589.644,-631.4759999999997,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:53.379000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:53.379000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:53.380000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:53.382000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:54.389000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:54.389000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:54.390000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:54.784000+01:00,,,,,,733.7339999999999,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:54.784000+01:00,,,,,,733.7339999999999,1531.902,1562.004,-30.10199999999986,2958.168,3589.644,-631.4759999999997
2020-02-19 09:00:54.784000+01:00,,,,4312.152,3578.418,733.7339999999999,1531.902,1562.004,-30.10199999999986,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:55.040000+01:00,1531.902,,,,,,1531.902,1562.004,-30.10199999999986,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:55.401000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:55.401000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:55.402000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:55.403000+01:00,,,,,,,1531.902,1562.004,-30.10199999999986,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:56.109000+01:00,,1561.2,-29.298000000000002,,,,1531.902,1561.2,-29.298000000000002,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:56.409000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:56.409000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:56.411000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:56.773000+01:00,,,,,,1084.3140000000003,1531.902,1561.2,-29.298000000000002,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:56.773000+01:00,,,,,,1084.3140000000003,1531.902,1561.2,-29.298000000000002,4312.152,3578.418,733.7339999999999
2020-02-19 09:00:56.773000+01:00,,,,4669.89,3585.576,1084.3140000000003,1531.902,1561.2,-29.298000000000002,4669.89,3585.576,1084.3140000000003
2020-02-19 09:00:57.079000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4669.89,3585.576,1084.3140000000003
2020-02-19 09:00:57.079000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4669.89,3585.576,1084.3140000000003
2020-02-19 09:00:58+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4669.89,3585.576,1084.3140000000003
2020-02-19 09:00:58.419000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4669.89,3585.576,1084.3140000000003
2020-02-19 09:00:58.419000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4669.89,3585.576,1084.3140000000003
2020-02-19 09:00:58.421000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4669.89,3585.576,1084.3140000000003
2020-02-19 09:00:58.761000+01:00,,,,4567.818,3579.156,988.6620000000003,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:00:58.761000+01:00,,,,,,988.6620000000003,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:00:58.761000+01:00,,,,,,988.6620000000003,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:01:00.036000+01:00,1531.902,,,,,,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:01:00.317000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:01:00.317000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:01:00.323000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:01:00.327000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:01:00.748000+01:00,,,,,,-140.154,1531.902,1561.2,-29.298000000000002,4567.818,3579.156,988.6620000000003
2020-02-19 09:01:00.748000+01:00,,,,3438.312,3578.466,-140.154,1531.902,1561.2,-29.298000000000002,3438.312,3578.466,-140.154
2020-02-19 09:01:00.748000+01:00,,,,,,-140.154,1531.902,1561.2,-29.298000000000002,3438.312,3578.466,-140.154
2020-02-19 09:01:01.103000+01:00,,1561.587,-29.684999999999945,,,,1531.902,1561.587,-29.684999999999945,3438.312,3578.466,-140.154
2020-02-19 09:01:02.123000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3438.312,3578.466,-140.154
2020-02-19 09:01:02.123000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3438.312,3578.466,-140.154
2020-02-19 09:01:02.344000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3438.312,3578.466,-140.154
2020-02-19 09:01:02.344000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3438.312,3578.466,-140.154
2020-02-19 09:01:02.345000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3438.312,3578.466,-140.154
2020-02-19 09:01:02.530000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3438.312,3578.466,-140.154
2020-02-19 09:01:02.734000+01:00,,,,3124.452,3590.022,-465.5699999999997,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:02.734000+01:00,,,,,,-465.5699999999997,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:02.734000+01:00,,,,,,-465.5699999999997,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:04.425000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:04.425000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:04.426000+01:00,,,,,,,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:04.721000+01:00,,,,,,-656.2620000000002,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:04.721000+01:00,,,,,,-656.2620000000002,1531.902,1561.587,-29.684999999999945,3124.452,3590.022,-465.5699999999997
2020-02-19 09:01:04.721000+01:00,,,,2920.902,3577.164,-656.2620000000002,1531.902,1561.587,-29.684999999999945,2920.902,3577.164,-656.2620000000002
2020-02-19 09:01:05.079000+01:00,1531.902,,,,,,1531.902,1561.587,-29.684999999999945,2920.902,3577.164,-656.2620000000002
2020-02-19 09:01:06.149000+01:00,,1561.2,-29.298000000000002,,,,1531.902,1561.2,-29.298000000000002,2920.902,3577.164,-656.2620000000002
2020-02-19 09:01:06.326000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,2920.902,3577.164,-656.2620000000002
2020-02-19 09:01:06.326000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,2920.902,3577.164,-656.2620000000002
2020-02-19 09:01:06.327000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,2920.902,3577.164,-656.2620000000002
2020-02-19 09:01:06.332000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,2920.902,3577.164,-656.2620000000002
2020-02-19 09:01:06.711000+01:00,,,,3298.74,3586.98,-288.24000000000024,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:06.711000+01:00,,,,,,-288.24000000000024,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:06.711000+01:00,,,,,,-288.24000000000024,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
2020-02-19 09:01:07.118000+01:00,,,,,,,1531.902,1561.2,-29.298000000000002,3298.74,3586.98,-288.24000000000024
